meters,garage,firepl,bsmt,bdevl,assess_2022
157.47,Y,Y,Y,Y,431000
212.46,Y,Y,Y,Y,692000
102.100441,N,N,N,N,252000
164.15,Y,Y,Y,Y,404000
115.94,Y,N,Y,Y,391000
234.58,Y,Y,Y,N,724000
163.32,Y,Y,Y,N,476000
213.67,Y,N,Y,N,586000
175.49,Y,Y,Y,Y,559000
116.4,Y,Y,Y,Y,419000
209.68,Y,Y,Y,N,485000
175.86,Y,N,Y,N,448000
156.72,Y,Y,Y,Y,460000
121.05,Y,Y,Y,Y,361000
192.86,Y,Y,Y,Y,565000
138.05,Y,Y,Y,Y,357000
107.21,Y,N,Y,Y,359000
146.78,Y,Y,Y,Y,571000
103.95,N,N,Y,Y,330000
172.14,Y,Y,Y,Y,782000
157.19,Y,Y,Y,Y,687000
100.24,Y,N,Y,Y,375000
184.96,Y,Y,Y,Y,456000
96.52,Y,N,Y,Y,388000
221.1,Y,Y,Y,Y,783000
145.11,Y,Y,Y,Y,616000
130.71,Y,Y,Y,Y,464000
152.82,Y,Y,Y,Y,566000
98.75,N,Y,Y,Y,485000
106.55,N,N,Y,N,199000
167.03,Y,N,Y,Y,473000
119.65,N,N,N,N,356000
255.85,N,Y,Y,Y,1156000
89.18,Y,Y,N,N,242000
137.12,Y,N,Y,N,393000
140.37,Y,Y,Y,Y,735000
242.01,Y,Y,Y,Y,748000
167.22,Y,Y,Y,Y,322000
111.76,Y,Y,Y,Y,413000
126.16,Y,Y,Y,Y,555000
174.65,Y,Y,Y,Y,620000
118.91,Y,Y,Y,Y,431000
93.36,Y,N,Y,Y,253000
197.69,Y,Y,Y,Y,530000
189.33,Y,Y,Y,Y,468000
89.18,N,Y,Y,Y,338000
108.0462355,N,Y,N,N,288000
69.863,Y,N,Y,Y,272000
139.91,Y,Y,Y,Y,456000
165.36,Y,Y,Y,Y,651000
123.83,Y,Y,Y,N,481000
112.04,Y,Y,Y,Y,421000
140.19,Y,Y,Y,N,385000
156.26,Y,Y,Y,Y,1090000
105.9,Y,Y,Y,Y,408000
121.88,Y,Y,Y,Y,474000
122.16,N,N,Y,N,177000
210.51,Y,Y,Y,Y,581000
103.3,Y,Y,Y,N,421000
189.05,Y,Y,Y,Y,514000
132.57,Y,Y,Y,Y,469000
210.51,Y,Y,Y,Y,675000
103.95,Y,Y,Y,Y,349000
157.09,Y,Y,Y,Y,465000
296.54,Y,Y,Y,Y,820000
77.295,N,Y,Y,N,351000
99.87,Y,N,Y,Y,469000
101.91,Y,N,Y,N,368000
153.29,Y,Y,Y,Y,514000
130.34,Y,Y,Y,Y,374000
124.11,Y,Y,Y,Y,399000
110.46,Y,Y,Y,Y,389000
139.91,Y,Y,Y,Y,542260
118.07,Y,N,Y,Y,360000
304.53,Y,Y,Y,Y,793000
223.61,Y,Y,Y,Y,617000
214.79,Y,Y,Y,Y,721200
112.87,N,N,Y,Y,389000
117.05,Y,Y,Y,Y,404000
154.49,Y,Y,Y,Y,519000
219.34,Y,Y,Y,Y,611000
243.49,Y,Y,Y,Y,591000
152.17,Y,Y,Y,Y,548000
181.62,Y,Y,Y,Y,602000
118.07,Y,Y,Y,N,399000
126.71,Y,N,Y,Y,466000
125.79,Y,Y,Y,Y,448000
135.45,Y,Y,Y,Y,533000
78.595,Y,N,Y,Y,436000
118.07,N,Y,Y,Y,330000
173.17,Y,Y,Y,Y,433000
112.5,Y,Y,Y,Y,593000
149.1,Y,Y,Y,Y,635000
208.66,Y,Y,Y,Y,1065000
101.17,Y,Y,Y,Y,462000
143.72,Y,Y,Y,Y,552000
121.05,Y,N,Y,Y,410000
189.42,Y,Y,Y,Y,982000
158.21,Y,Y,Y,Y,633000
160.81,Y,Y,Y,Y,512870
133.78,Y,Y,Y,Y,441000
97.17,Y,Y,Y,Y,297000
292.18,Y,Y,Y,Y,894000
215.9,Y,Y,Y,Y,669000
90.67,Y,N,Y,Y,378000
124.49,Y,Y,Y,Y,421000
108.51,Y,N,Y,Y,328000
129.97,Y,Y,Y,Y,612000
131.73,Y,N,Y,Y,339000
200.48,Y,Y,Y,Y,495000
114.82,Y,Y,Y,Y,387000
176.88,Y,Y,Y,N,649000
150.5,Y,Y,Y,Y,597000
124.95,Y,Y,Y,Y,379000
109.16,Y,N,Y,Y,643000
255.11,Y,Y,Y,Y,838000
107.76,Y,N,Y,Y,386000
85.74,Y,Y,N,N,257000
102.0075379,N,N,N,N,248000
173.07,Y,N,Y,Y,602000
88.25,Y,N,Y,Y,366000
169.17,Y,Y,Y,Y,599000
92.99,Y,Y,Y,Y,362000
224.45,Y,Y,Y,Y,392000
127.18,Y,N,Y,Y,400000
188.03,Y,Y,Y,N,526000
167.59,Y,N,Y,Y,674000
100.33,Y,N,Y,Y,373000
176.6,Y,Y,Y,Y,873000
810.39,Y,Y,Y,Y,3868000
188.4,Y,Y,Y,N,517000
181.43,Y,Y,Y,Y,451000
156.63,Y,Y,Y,Y,465000
151.15,Y,Y,Y,Y,431000
159.51,Y,Y,Y,Y,730000
306.02,Y,Y,Y,Y,1147000
131.92,Y,N,Y,Y,414000
151.43,Y,Y,Y,Y,471000
97.36,Y,N,Y,Y,257000
183.11,Y,Y,Y,Y,618000
208.28,Y,Y,Y,Y,550000
142.97,Y,Y,N,N,615000
102.193344,N,Y,N,N,266000
596.43,Y,Y,Y,N,509000
146.04,Y,Y,Y,Y,542000
100.05,N,Y,N,N,388000
122.63,Y,N,Y,Y,374000
322.46,Y,Y,Y,Y,1140000
306.02,Y,Y,Y,N,864000
118.82,Y,N,Y,Y,414000
187.57,Y,Y,Y,Y,1031000
147.9,Y,Y,Y,Y,470000
117.15,Y,N,Y,Y,372000
314.38,Y,Y,Y,Y,1019000
105.9,N,N,Y,Y,179000
121.79,Y,Y,Y,Y,420000
115.94,Y,N,Y,Y,440000
98.47,Y,N,Y,Y,332000
120.86,Y,Y,Y,Y,577000
110.46,N,N,Y,Y,344000
198.34,Y,Y,Y,Y,521000
164.62,Y,Y,Y,Y,435000
120.95,N,N,Y,Y,217000
104.88,Y,Y,Y,N,448000
143.44,Y,Y,Y,N,443290
194.81,Y,Y,Y,N,564000
96.99,Y,Y,Y,Y,370000
102.75,Y,N,Y,Y,373000
109.99,Y,Y,Y,Y,401000
140.65,Y,Y,Y,Y,469000
116.4,Y,Y,Y,Y,452000
136.01,Y,Y,Y,Y,565000
90.02,Y,Y,Y,Y,338000
124.67,Y,Y,Y,Y,440000
112.59,Y,Y,Y,Y,378000
118.17,Y,Y,Y,N,285000
111.76,Y,Y,Y,Y,399000
211.07,Y,Y,Y,N,594000
127.83,Y,Y,Y,Y,386000
149.29,Y,N,Y,Y,428000
96.52,Y,Y,Y,Y,370000
354.51,Y,Y,Y,Y,1275000
233.37,Y,Y,Y,N,625000
103.86,Y,N,Y,Y,508000
126.53,Y,Y,Y,Y,517000
147.71,Y,Y,Y,Y,658000
107.48,Y,Y,Y,Y,361000
109.62,Y,Y,Y,N,391000
199.27,Y,Y,Y,Y,540000
111.48,Y,Y,N,N,493000
140.65,Y,Y,Y,Y,449000
98.94,Y,N,Y,N,362000
209.49,Y,Y,Y,Y,569000
103.95,Y,Y,Y,Y,398000
272.39,Y,Y,Y,Y,727960
126.25,N,N,Y,N,325000
93.73,N,N,Y,Y,338000
143.07,N,Y,Y,Y,412000
196.21,Y,Y,Y,Y,753000
129.97,Y,Y,Y,Y,451000
157.56,Y,Y,Y,Y,470000
93.73,Y,N,Y,Y,369000
149.85,Y,Y,Y,Y,672000
286.88,Y,Y,Y,Y,943000
105.44,Y,Y,Y,Y,409000
108.97,Y,Y,Y,Y,418000
221.85,Y,Y,Y,Y,676000
185.34,Y,Y,Y,Y,675000
98.19,Y,Y,Y,N,538000
147.34,N,Y,Y,N,602000
128.94,Y,Y,Y,Y,380000
126.16,Y,Y,Y,Y,552000
224.54,N,Y,Y,Y,303000
112.87,Y,Y,Y,Y,428000
68.00502528,N,N,N,N,154000
238.48,Y,Y,Y,Y,1251000
181.16,Y,Y,Y,Y,684000
89.09,Y,N,Y,Y,466000
110.27,Y,Y,Y,Y,532000
103.12,Y,Y,Y,Y,374000
142.88,Y,Y,Y,Y,525000
223.89,Y,Y,Y,Y,901000
159.79,Y,Y,Y,Y,475000
231.42,Y,Y,Y,N,608000
201.78,Y,Y,Y,Y,759000
205.5,Y,Y,Y,Y,606000
195.0,Y,Y,Y,N,554000
208.38,Y,Y,Y,Y,640000
202.15,Y,Y,Y,Y,600000
109.62,Y,Y,Y,Y,390000
93.92,N,N,Y,Y,305000
89.18,Y,N,Y,Y,406000
234.11,Y,Y,Y,Y,812000
161.83,Y,Y,Y,Y,545000
77.481,N,Y,N,N,175000
64.288,Y,Y,N,N,216000
114.82,Y,Y,N,N,380000
124.86,N,N,Y,N,360000
209.96,Y,Y,Y,Y,565000
120.58,Y,Y,Y,N,441000
243.49,Y,Y,Y,Y,627000
80.26822656,N,N,N,N,286000
133.13,Y,Y,Y,Y,478000
124.49,Y,Y,Y,N,360000
171.59,Y,Y,Y,Y,494000
134.52,Y,Y,Y,Y,475000
138.33,Y,Y,Y,Y,561000
127.64,Y,N,Y,N,337000
129.22,Y,Y,Y,Y,432000
328.04,Y,Y,Y,N,1185000
122.72,Y,Y,Y,Y,443000
98.19,Y,N,Y,Y,293000
140.37,Y,Y,Y,Y,615000
155.7,Y,Y,Y,Y,947000
413.32,Y,Y,Y,Y,1368000
96.52,Y,N,Y,Y,386000
166.2,Y,Y,Y,N,475000
250.46,Y,Y,Y,Y,810000
216.18,Y,Y,Y,Y,567000
114.73,Y,N,Y,Y,377000
167.5,Y,Y,Y,Y,574000
103.95,Y,Y,Y,Y,392000
365.29,Y,Y,N,N,1380960
228.54,Y,Y,Y,Y,528000
210.14,Y,Y,Y,N,567000
182.55,Y,Y,Y,Y,573000
147.15,Y,Y,Y,Y,618000
109.25,Y,N,Y,Y,410000
99.49,Y,N,Y,Y,337000
142.6,Y,Y,Y,Y,490000
370.03,Y,Y,Y,Y,1562000
130.9,Y,Y,Y,Y,545000
107.11,Y,Y,Y,Y,488000
208.19,Y,Y,Y,Y,594000
216.09,Y,Y,Y,N,606000
132.29,Y,N,N,N,425240
112.41,Y,N,Y,Y,390000
96.52,N,N,Y,Y,479000
122.07,Y,Y,Y,Y,417000
132.66,Y,Y,Y,Y,390000
120.68,Y,Y,Y,Y,401370
107.21,N,N,Y,Y,353000
272.67,Y,Y,Y,Y,622000
162.58,Y,N,Y,Y,360850
114.92,Y,Y,N,N,407000
121.14,Y,N,Y,Y,381000
231.04,Y,Y,Y,Y,765000
136.1,Y,Y,Y,Y,513000
162.02,N,Y,Y,N,528330
326.36,Y,Y,Y,Y,74110
189.98,Y,Y,Y,Y,748110
200.2,Y,Y,Y,Y,532000
204.85,Y,Y,Y,Y,602000
299.7,Y,Y,Y,Y,868000
210.23,Y,Y,Y,Y,549000
192.86,Y,Y,Y,Y,525000
90.2,N,Y,Y,Y,347000
112.78,Y,Y,Y,Y,394000
90.3,N,Y,Y,Y,311000
166.38,Y,Y,Y,N,501000
184.5,Y,Y,Y,Y,523000
97.26,Y,Y,Y,Y,403000
109.16,Y,Y,Y,Y,521000
158.86,Y,Y,Y,Y,824000
115.66,Y,Y,Y,N,449000
105.1662413,N,N,N,N,374000
172.89,Y,Y,Y,Y,666000
99.96,Y,N,Y,Y,364000
112.22,Y,Y,Y,Y,410000
130.25,Y,N,Y,N,389000
99.96367104,N,N,N,N,207000
193.6,Y,Y,Y,Y,650000
136.47,Y,Y,Y,Y,502000
107.3,Y,N,Y,Y,370000
101.45,Y,N,Y,Y,362000
129.32,Y,Y,Y,Y,375000
87.05,Y,N,Y,Y,371000
130.71,Y,Y,Y,Y,398000
161.0,Y,Y,Y,N,461000
96.99,Y,N,N,N,218000
104.88,Y,N,Y,N,386000
98.57,Y,Y,Y,Y,378000
173.35,Y,Y,Y,Y,478350
136.93,Y,N,Y,N,411000
210.33,Y,Y,Y,Y,745000
199.09,Y,Y,Y,Y,544000
110.27,Y,Y,Y,Y,392000
131.45,Y,Y,Y,Y,597000
111.57,Y,N,Y,Y,476000
159.42,Y,Y,Y,Y,424000
218.22,Y,Y,Y,Y,610000
124.49,Y,Y,Y,Y,424000
194.26,Y,Y,Y,Y,550000
126.25,Y,Y,Y,Y,466000
118.54,Y,Y,Y,Y,797000
205.68,Y,Y,Y,Y,589000
201.41,Y,Y,Y,Y,549000
99.68,Y,N,Y,Y,413000
115.47,Y,Y,Y,N,400000
166.85,Y,Y,Y,Y,536000
167.68,Y,Y,Y,N,441000
135.91,Y,Y,Y,Y,546670
110.46,Y,N,Y,Y,409000
100.05,Y,Y,Y,Y,378000
175.4,Y,Y,Y,N,502000
259.19,Y,Y,Y,N,681000
139.91,Y,Y,Y,N,312000
80.268,N,N,Y,Y,189000
139.81,Y,Y,Y,Y,514000
202.99,Y,Y,Y,N,545000
117.8,Y,Y,Y,Y,392000
187.75,Y,N,N,N,641000
213.3,Y,Y,Y,Y,797000
238.76,Y,Y,Y,Y,916000
109.9,Y,N,Y,Y,401000
121.7,Y,N,Y,N,348000
89.18,N,N,Y,Y,323000
163.04,Y,Y,Y,Y,487000
127.83,Y,Y,Y,Y,716000
218.41,Y,Y,Y,Y,543000
310.57,Y,Y,Y,Y,792000
98.29,Y,N,Y,Y,409000
152.82,Y,Y,Y,N,388000
205.59,Y,Y,Y,Y,934000
143.16,Y,Y,Y,Y,377000
116.4,Y,Y,Y,Y,565000
193.51,Y,Y,Y,Y,785000
187.29,Y,N,Y,Y,508000
176.6,Y,Y,Y,Y,594000
97.45,Y,N,Y,Y,389000
127.27,Y,Y,Y,Y,680000
165.83,Y,Y,Y,Y,692000
73.67211072,N,N,N,N,174000
119.56,N,N,Y,Y,427000
140.28,Y,Y,Y,Y,425000
135.91,Y,N,Y,Y,298000
178.0,Y,Y,Y,Y,993000
184.04,N,Y,Y,N,401000
133.96,Y,Y,Y,Y,468000
100.05,Y,Y,Y,Y,356000
129.13,Y,Y,Y,Y,620000
164.8,Y,Y,Y,Y,451000
222.87,Y,Y,Y,N,630000
142.51,Y,N,Y,Y,420000
192.03,Y,Y,Y,Y,532000
151.52,Y,Y,Y,N,385000
178.28,Y,Y,Y,Y,511000
148.18,Y,N,Y,N,426000
277.4,Y,Y,Y,Y,1003000
142.42,Y,Y,Y,Y,242000
194.91,Y,Y,Y,Y,538000
154.86,Y,Y,Y,Y,449000
218.04,Y,Y,Y,Y,530000
122.81,Y,Y,Y,Y,456000
129.32,Y,Y,Y,Y,372000
219.52,Y,Y,Y,Y,1104000
95.13,Y,Y,Y,Y,400000
135.17,Y,Y,Y,Y,474000
166.85,Y,N,Y,Y,520000
121.14,Y,N,Y,Y,394000
191.56,Y,Y,Y,Y,564000
124.95,Y,Y,Y,Y,554000
110.55,Y,N,Y,Y,384000
164.15,Y,Y,Y,Y,613000
204.57,Y,Y,Y,Y,518000
143.07,Y,Y,Y,Y,541000
174.75,Y,Y,Y,Y,500000
142.69,Y,N,Y,Y,419000
94.11,N,N,Y,Y,283000
108.97,Y,Y,Y,Y,313000
196.11,Y,Y,Y,Y,557000
170.84,Y,N,Y,Y,468000
124.49,N,Y,Y,Y,380000
154.4,Y,Y,Y,Y,486000
192.86,Y,N,Y,Y,513000
124.39,Y,Y,Y,Y,471000
168.61,Y,Y,Y,Y,509000
133.5,Y,Y,Y,Y,583000
130.52,Y,Y,Y,Y,479000
154.4,Y,Y,Y,Y,717000
142.14,Y,Y,Y,Y,256000
140.0,Y,Y,Y,Y,481000
311.13,Y,Y,Y,N,799000
185.24,Y,Y,Y,Y,550000
178.28,Y,Y,Y,N,520000
160.44,Y,Y,Y,Y,595000
103.67,Y,N,Y,Y,398000
196.67,Y,Y,Y,Y,577000
125.69,Y,N,Y,Y,392000
97.17,Y,N,Y,Y,352000
179.39,Y,Y,Y,Y,498000
100.98,Y,Y,Y,Y,405000
201.32,Y,Y,Y,N,570000
109.9,Y,N,Y,Y,573000
232.25,Y,Y,Y,Y,639000
116.68,Y,N,Y,Y,358000
98.0127072,N,Y,N,N,264000
101.17,Y,Y,Y,Y,382000
200.48,Y,Y,Y,Y,504000
132.29,Y,Y,Y,Y,748000
115.85,Y,N,Y,Y,357000
152.36,Y,Y,Y,Y,772000
137.12,Y,Y,Y,Y,530000
112.31,Y,N,Y,Y,403000
199.92,Y,Y,Y,Y,622000
90.02304576,N,N,N,N,190000
139.16,Y,N,Y,N,385000
133.78,Y,Y,N,N,304840
83.612,N,Y,Y,Y,367000
136.75,Y,Y,Y,Y,402000
166.38,Y,Y,Y,Y,556000
109.71,Y,N,Y,Y,443000
205.4,Y,Y,Y,Y,504000
117.15,Y,N,Y,Y,401000
182.64,Y,Y,Y,Y,832360
170.1,Y,Y,Y,Y,630000
153.19,Y,Y,Y,Y,493000
147.43,Y,Y,Y,Y,539000
129.5,Y,Y,Y,Y,566000
220.92,Y,Y,Y,Y,1114000
127.37,Y,Y,Y,N,438000
109.34,Y,N,Y,Y,400000
171.96,Y,Y,Y,N,337000
126.16,Y,Y,Y,Y,544000
128.94,Y,Y,Y,Y,377000
132.66,Y,Y,Y,Y,367000
112.87,N,Y,Y,Y,373000
119.47,Y,Y,Y,Y,544000
109.16,Y,Y,Y,Y,404000
205.96,Y,Y,Y,Y,529000
208.19,Y,Y,Y,Y,639000
231.42,Y,Y,Y,Y,653000
99.03,Y,N,Y,N,363000
117.61,N,Y,Y,N,231000
104.33,Y,N,Y,Y,362000
171.87,Y,N,Y,Y,715000
135.63,Y,Y,Y,Y,406000
147.43,N,Y,Y,Y,379000
188.31,Y,Y,Y,Y,579000
167.03,Y,Y,Y,Y,676000
120.4,Y,N,Y,Y,547000
147.15,Y,Y,Y,N,563000
229.37,Y,Y,Y,Y,718000
113.15,Y,N,Y,N,387000
172.61,Y,Y,Y,Y,493000
231.04,Y,Y,Y,Y,807000
84.727,Y,Y,Y,Y,370000
228.91,Y,Y,Y,Y,866000
353.77,Y,Y,Y,Y,1167870
131.36,Y,N,Y,Y,385000
293.57,Y,Y,Y,Y,1126000
227.89,Y,Y,Y,Y,672000
181.9,Y,Y,Y,Y,527000
122.26,Y,Y,Y,N,290000
133.59,Y,Y,Y,Y,492950
147.06,Y,Y,Y,Y,727000
152.08,Y,Y,Y,Y,615000
98.47,Y,Y,Y,N,339000
127.92,Y,Y,Y,N,392000
107.95,N,N,Y,Y,368000
115.29,Y,Y,Y,Y,450000
138.61,Y,Y,Y,Y,508000
125.6978131,N,N,N,N,469000
258.27,Y,N,Y,Y,691000
240.99,Y,Y,Y,N,637000
189.7,Y,Y,Y,Y,748000
141.3,Y,Y,Y,Y,692000
97.73,Y,Y,Y,Y,367000
136.93,Y,Y,Y,Y,431000
224.82,Y,Y,Y,Y,932000
127.83,Y,Y,Y,Y,517000
138.89,N,N,N,N,324290
137.58,Y,Y,Y,Y,453000
93.55,Y,N,Y,Y,360000
197.04,Y,Y,Y,N,616000
147.34,Y,Y,Y,Y,485000
134.89,Y,Y,Y,Y,486000
107.95,Y,N,Y,Y,443000
134.43,Y,N,Y,Y,509720
115.01,Y,N,Y,N,376000
120.12,Y,Y,Y,Y,602000
111.57,Y,Y,Y,Y,401000
196.02,Y,Y,Y,Y,1073000
116.22,Y,Y,Y,Y,518000
128.67,Y,N,Y,N,265000
119.93,Y,Y,Y,Y,435000
119.65,Y,Y,Y,N,481420
178.74,Y,Y,Y,Y,486000
98.19851328,N,Y,N,N,271000
191.38,Y,Y,Y,Y,780000
239.13,Y,Y,Y,Y,752000
127.92,Y,Y,Y,Y,449000
128.29,Y,N,Y,Y,383000
170.47,Y,Y,N,N,575000
229.28,Y,Y,Y,Y,588000
189.98,Y,Y,Y,Y,517000
98.19,Y,Y,Y,Y,394000
96.43,Y,Y,N,N,168000
185.24,Y,Y,Y,N,516000
220.18,Y,Y,Y,Y,650000
171.22,Y,Y,Y,Y,752000
211.26,Y,Y,Y,Y,938000
160.35,Y,Y,Y,Y,574000
234.85,N,N,Y,N,456000
237.18,Y,Y,Y,N,609000
86.3,N,N,Y,Y,344000
137.68,Y,Y,Y,Y,495000
146.32,Y,Y,Y,Y,614000
160.81,Y,Y,Y,Y,433000
191.38,N,Y,Y,N,508000
193.14,Y,Y,Y,Y,1078000
315.59,Y,Y,N,N,820000
101.3572166,N,N,N,N,246000
98.38,Y,Y,Y,Y,404000
134.43,Y,Y,Y,Y,386000
99.03,Y,N,Y,Y,390000
89.37,Y,N,Y,Y,285000
107.48,Y,Y,Y,Y,408000
106.74,Y,Y,Y,Y,439000
122.91,Y,Y,Y,Y,465000
97.64,Y,N,Y,Y,411000
105.53,N,N,Y,Y,280000
134.15,Y,Y,Y,N,302000
165.08,Y,Y,Y,Y,1025000
155.33,Y,Y,Y,Y,421730
138.33,Y,Y,Y,N,409000
78.595,Y,Y,Y,Y,409000
188.12,Y,N,Y,Y,505000
199.64,Y,Y,Y,Y,575000
235.97,Y,Y,Y,Y,1148000
254.92,Y,Y,Y,Y,725000
114.73,Y,Y,Y,Y,435000
167.31,Y,Y,Y,Y,1031000
209.68,Y,Y,Y,Y,601000
162.02,Y,Y,Y,Y,600000
206.7,Y,Y,Y,Y,561000
118.91,Y,Y,Y,Y,384000
191.93,Y,Y,Y,Y,579000
201.5,Y,Y,Y,Y,533000
107.3030112,N,N,N,N,382000
94.48,Y,N,Y,Y,247000
127.27,Y,Y,N,N,427000
108.13,Y,Y,Y,N,393000
113.43,Y,Y,Y,Y,399000
282.05,Y,Y,Y,Y,981000
212.93,Y,Y,Y,N,668000
179.11,Y,Y,Y,Y,1001000
172.98,Y,Y,Y,Y,448000
124.76,Y,N,Y,Y,559000
110.27,Y,N,Y,Y,384000
240.24,Y,Y,Y,Y,913000
129.41,Y,Y,Y,Y,379000
217.39,Y,Y,Y,Y,544000
207.17,Y,Y,Y,Y,886000
148.83,Y,Y,Y,Y,752510
169.26,Y,Y,Y,Y,508000
112.41,Y,N,Y,Y,353000
114.54,Y,Y,Y,Y,407000
113.52,Y,Y,Y,Y,546000
100.52,Y,Y,Y,Y,366000
122.07,N,N,Y,Y,358000
82.59080256,N,N,N,N,223000
203.92,Y,N,Y,Y,738000
183.66,Y,Y,Y,Y,535000
139.07,Y,Y,Y,Y,613000
82.126,Y,N,Y,Y,376000
199.64,Y,Y,Y,Y,559000
213.39,Y,Y,Y,N,561000
193.23,Y,Y,Y,N,520000
224.17,Y,Y,Y,Y,627000
120.86,Y,Y,Y,Y,458000
161.18,Y,Y,Y,N,469000
187.75,Y,Y,Y,Y,507000
105.53,Y,Y,Y,Y,405000
153.75,Y,Y,Y,N,680000
86.77,Y,N,N,N,371000
120.03,Y,Y,Y,Y,607000
121.7,Y,Y,Y,Y,419000
144.46,Y,Y,Y,Y,525000
130.99,Y,Y,Y,N,388000
215.07,Y,Y,Y,Y,592000
112.04,Y,N,Y,Y,393000
112.41,Y,Y,Y,Y,399000
109.16,Y,Y,Y,Y,470130
72.464,Y,Y,Y,Y,332000
185.71,Y,Y,Y,Y,567000
71.349,N,Y,N,N,291000
132.66,Y,Y,Y,N,375000
110.55,N,Y,Y,Y,380000
301.74,N,Y,Y,Y,714000
233.65,Y,Y,Y,N,592000
202.99,Y,Y,Y,Y,596000
171.03,Y,Y,Y,N,457000
121.14,Y,Y,Y,Y,460000
201.13,Y,Y,Y,Y,544000
167.03,Y,Y,Y,N,477000
104.23,Y,Y,Y,Y,419000
120.58,Y,Y,Y,Y,437000
180.88,Y,Y,Y,Y,517000
142.79,Y,Y,Y,Y,664000
128.85,Y,N,Y,Y,672170
209.96,Y,Y,Y,Y,674000
112.13,Y,Y,Y,Y,376000
131.92,Y,Y,Y,Y,533000
231.42,Y,Y,Y,Y,551000
131.27,Y,Y,Y,N,372000
104.33,Y,N,Y,Y,349000
103.21,Y,Y,Y,Y,385000
161.09,Y,N,Y,Y,722000
265.33,Y,Y,Y,Y,835000
125.79,N,N,Y,Y,346000
184.69,Y,Y,Y,Y,528000
163.97,Y,N,Y,Y,550000
170.94,Y,Y,Y,N,468000
151.52,Y,Y,Y,Y,435000
221.1,Y,Y,Y,Y,977000
125.14,Y,N,Y,N,280000
169.36,Y,Y,Y,Y,704000
154.68,Y,Y,Y,Y,637000
100.05,Y,Y,Y,Y,394000
74.322,N,N,N,N,122000
198.81,Y,Y,Y,Y,529000
169.08,Y,Y,N,N,414000
181.34,Y,Y,Y,Y,992000
194.16,Y,Y,Y,Y,515000
95.03,Y,Y,Y,Y,374000
223.52,Y,Y,Y,Y,1144000
304.81,Y,Y,Y,Y,922000
117.98,Y,Y,Y,Y,410000
121.42,N,Y,Y,Y,368000
65.403,N,Y,N,N,123000
259.66,Y,Y,Y,Y,1038000
221.85,Y,Y,Y,Y,663000
102.47,Y,N,Y,Y,358000
139.54,Y,N,Y,Y,475000
187.01,N,Y,Y,Y,537730
115.66,Y,Y,Y,Y,533000
115.75,Y,Y,Y,Y,398000
324.69,Y,Y,Y,Y,953000
261.89,Y,Y,Y,Y,505000
110.74,N,N,Y,Y,318000
121.7,Y,Y,Y,N,304000
196.3,Y,Y,Y,Y,658000
142.97,Y,Y,Y,N,499000
135.73,Y,Y,Y,Y,524000
102.100441,N,Y,N,N,256000
143.44,Y,Y,Y,Y,456000
99.49,Y,N,Y,N,356000
116.22,Y,Y,Y,Y,412000
219.15,Y,Y,Y,Y,623000
115.75,Y,Y,Y,Y,425000
207.45,Y,Y,Y,Y,534000
135.91,Y,Y,Y,Y,527000
214.97,Y,Y,Y,Y,599000
176.79,Y,Y,Y,Y,498000
206.43,Y,Y,Y,Y,746000
109.25,Y,N,Y,Y,407000
366.68,Y,Y,Y,N,2173000
163.41,Y,Y,Y,N,441000
130.71,Y,Y,Y,N,476000
203.17,Y,Y,Y,Y,560000
155.42,Y,Y,Y,N,446000
105.53,Y,Y,Y,Y,409000
130.06,Y,Y,Y,Y,557380
106.09,N,Y,Y,Y,212000
337.88,Y,Y,Y,Y,1147000
190.07,Y,Y,Y,N,600000
143.44,Y,Y,Y,Y,419000
118.45,Y,Y,Y,Y,375000
96.52,Y,Y,Y,Y,377000
117.98,Y,Y,Y,Y,426000
146.87,Y,Y,Y,Y,446000
240.24,Y,Y,Y,Y,694000
127.37,Y,Y,Y,Y,331000
232.35,Y,Y,Y,N,636000
183.48,Y,Y,Y,Y,1036000
56.02053312,N,Y,N,N,87000
103.4010835,N,N,N,N,358000
106.0,N,N,Y,Y,194000
263.0,Y,Y,Y,Y,1341000
136.75,Y,N,Y,N,355000
149.94,Y,Y,Y,Y,542000
223.15,Y,Y,Y,N,670000
119.38,Y,Y,Y,N,409000
193.23,Y,Y,Y,Y,589000
117.61,N,N,Y,Y,232000
122.91,Y,Y,Y,Y,394000
175.86,Y,Y,Y,Y,495000
262.63,Y,Y,Y,Y,783000
206.24,Y,Y,Y,Y,449000
137.31,Y,Y,Y,Y,348000
199.09,Y,Y,Y,Y,519000
135.63,Y,Y,Y,Y,414000
117.05,Y,Y,Y,N,322000
177.16,Y,Y,Y,Y,474000
103.9585018,N,N,N,N,234000
169.73,Y,Y,Y,N,429000
333.61,Y,Y,Y,Y,1300000
191.28,Y,Y,Y,Y,623000
209.68,Y,Y,Y,N,691000
189.24,Y,Y,Y,N,557000
119.19,Y,Y,Y,Y,466000
517.28,Y,N,Y,N,1037000
90.76,Y,N,Y,Y,338000
123.93,Y,Y,Y,Y,377000
105.63,Y,N,Y,Y,346000
107.3,Y,Y,Y,Y,507000
168.52,Y,Y,Y,N,469000
108.88,Y,N,Y,Y,333000
170.1,Y,Y,Y,Y,701000
217.2,Y,Y,Y,N,597000
145.02,Y,Y,Y,N,396000
219.71,Y,Y,Y,Y,1155000
237.27,Y,Y,Y,Y,642000
194.91,Y,N,Y,Y,793880
